,voltage_filenames,current_filenames,soh_values
42,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_840_860_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_840_860_current.png,1.3012567500000265
43,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_860_880_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_860_880_current.png,1.2751556388889318
44,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_880_900_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_880_900_current.png,1.2512150194444862
45,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_900_920_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_900_920_current.png,1.2341119999999826
46,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_920_940_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_920_940_current.png,1.2178778028221438
47,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_940_960_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_940_960_current.png,1.2175642381110792
48,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_960_980_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_960_980_current.png,1.2256429447778483
49,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_980_1000_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_980_1000_current.png,1.2403508326505062
50,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_1000_1020_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_1000_1020_current.png,1.2760389863176198
51,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_1020_1040_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_1020_1040_current.png,1.2772926317292648
52,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_1040_1060_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_1040_1060_current.png,1.21031984787496
53,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_1060_1080_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_1060_1080_current.png,1.1439868756082627
54,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_1080_1100_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_1080_1100_current.png,1.1081883865414863
55,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_1100_1120_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_1100_1120_current.png,1.0820379459857965
56,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_1120_1140_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_1120_1140_current.png,1.0614668272302004
57,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_1140_1160_voltage.png,./../training/ForWebApp/subset_image_files_oct12_20cycles/RW7/wavelet_images/RW7_1140_1160_current.png,1.0514800101247823
