,voltage_filenames,current_filenames,soh_values
24,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_480_500_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_480_500_current.png,1.623241930555637
25,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_500_520_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_500_520_current.png,1.6137164027778517
26,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_520_540_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_520_540_current.png,1.6049725138889073
27,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_540_560_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_540_560_current.png,1.6000293541666502
28,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_560_580_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_560_580_current.png,1.6143810277778332
29,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_580_600_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_580_600_current.png,1.6050292777777997
30,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_600_620_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_600_620_current.png,1.585622611111054
31,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_620_640_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_620_640_current.png,1.567786111111011
32,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_640_660_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_640_660_current.png,1.5534824861110488
33,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_660_680_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_660_680_current.png,1.5394717499999762
34,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_680_700_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_680_700_current.png,1.528485791666634
35,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_700_720_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_700_720_current.png,1.5186341249999402
36,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_720_740_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_720_740_current.png,1.5050132916665988
37,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_740_760_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_740_760_current.png,1.4829118333333
38,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_760_780_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_760_780_current.png,1.4612551944444436
39,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_780_800_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_780_800_current.png,1.4537649999999651
40,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_800_820_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_800_820_current.png,1.4515872222221289
41,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_820_840_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_820_840_current.png,1.441812444444299
42,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_840_860_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_840_860_current.png,1.414944416666484
43,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_860_880_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_860_880_current.png,1.3880670555553425
44,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_880_900_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_880_900_current.png,1.3728330277776577
45,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_900_920_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_900_920_current.png,1.3619652500000188
46,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_920_940_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_920_940_current.png,1.351651638889035
47,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_940_960_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_940_960_current.png,1.342584902778026
48,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_960_980_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_960_980_current.png,1.3369427938991476
49,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_980_1000_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_980_1000_current.png,1.3907351287403036
50,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_1000_1020_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_1000_1020_current.png,1.370169445763881
51,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_1020_1040_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_1020_1040_current.png,1.3060450318747416
52,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_1040_1060_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_1040_1060_current.png,1.2485249641315452
53,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_1060_1080_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_1060_1080_current.png,1.2086164861108628
54,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_1080_1100_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_1080_1100_current.png,1.1706256111110254
55,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_1100_1120_voltage.png,./ToAzure/subset_image_files_oct12_20cycles/RW1/wavelet_images/RW1_1100_1120_current.png,1.1589361111110752
