,voltage_filenames,current_filenames,temperature_filenames,soh_values
19,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_380_400_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_380_400_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_380_400_temp.png,1.57554614634722
20,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_400_420_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_400_420_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_400_420_temp.png,1.563247666666602
21,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_420_440_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_420_440_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_420_440_temp.png,1.5505765555553686
22,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_440_460_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_440_460_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_440_460_temp.png,1.5384722499997219
23,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_460_480_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_460_480_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_460_480_temp.png,1.5294596111109124
24,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_480_500_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_480_500_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_480_500_temp.png,1.5209107222221283
25,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_500_520_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_500_520_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_500_520_temp.png,1.5080632499999418
26,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_520_540_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_520_540_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_520_540_temp.png,1.4913265833332503
27,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_540_560_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_540_560_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_540_560_temp.png,1.4815774656431762
28,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_560_580_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_560_580_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_560_580_temp.png,1.5099422514619292
29,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_580_600_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_580_600_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_580_600_temp.png,1.5323246245613853
30,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_600_620_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_600_620_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_600_620_temp.png,1.5106088888888818
31,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_620_640_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_620_640_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_620_640_temp.png,1.4847227000000012
32,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_640_660_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_640_660_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_640_660_temp.png,1.4612249999999734
33,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_660_680_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_660_680_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_660_680_temp.png,1.4392249999999225
34,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_680_700_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_680_700_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_680_700_temp.png,1.4174321985498883
35,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_700_720_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_700_720_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_700_720_temp.png,1.3964203762499154
36,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_720_740_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_720_740_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_720_740_temp.png,1.375523086233282
37,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_740_760_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_740_760_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_740_760_temp.png,1.3578915993055234
38,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_760_780_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_760_780_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_760_780_temp.png,1.3423079315277555
39,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_780_800_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_780_800_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_780_800_temp.png,1.3254074289666564
40,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_800_820_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_800_820_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_800_820_temp.png,1.303543472222229
41,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_820_840_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_820_840_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_820_840_temp.png,1.2812437972222452
42,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_840_860_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_840_860_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_840_860_temp.png,1.26195277777771
43,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_860_880_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_860_880_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_860_880_temp.png,1.2445483333331082
44,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_880_900_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_880_900_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_880_900_temp.png,1.2296767222219194
45,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_900_920_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_900_920_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_900_920_temp.png,1.2243519444443645
46,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_920_940_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_920_940_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_920_940_temp.png,1.2199677180557242
47,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_940_960_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_940_960_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_940_960_temp.png,1.2181315972223872
48,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_960_980_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_960_980_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_960_980_temp.png,1.2178932638888915
49,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_980_1000_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_980_1000_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_980_1000_temp.png,1.2253439611109798
50,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_1000_1020_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_1000_1020_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_1000_1020_temp.png,1.261776388888729
51,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_1020_1040_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_1020_1040_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_1020_1040_temp.png,1.2944373162998335
52,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_1040_1060_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_1040_1060_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_1040_1060_temp.png,1.258515759305508
53,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_1060_1080_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_1060_1080_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_1060_1080_temp.png,1.2043988493056594
54,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_1080_1100_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_1080_1100_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_1080_1100_temp.png,1.1573190629557877
55,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_1100_1120_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_1100_1120_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_1100_1120_temp.png,1.1214618790281017
56,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_1120_1140_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_1120_1140_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_1120_1140_temp.png,1.0882430219948531
57,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_1140_1160_voltage.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_1140_1160_current.png,./../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_1140_1160_temp.png,1.0812777777782046
