,filenames,soh_values
46,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_920_940_voltage.png,1.2199677180557242
47,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_940_960_voltage.png,1.2181315972223872
48,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_960_980_voltage.png,1.2178932638888915
49,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_980_1000_voltage.png,1.2253439611109798
50,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_1000_1020_voltage.png,1.261776388888729
51,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_1020_1040_voltage.png,1.2944373162998335
52,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_1040_1060_voltage.png,1.258515759305508
53,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_1060_1080_voltage.png,1.2043988493056594
54,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_1080_1100_voltage.png,1.1573190629557877
55,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_1100_1120_voltage.png,1.1214618790281017
56,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_1120_1140_voltage.png,1.0882430219948531
57,../Preprocessing/subset_image_files_oct12_20cycles/RW8/wavelet_images/RW8_1140_1160_voltage.png,1.0812777777782046
